
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:24.350 EmptyProject461p2[3142:688214] Frame: 1357       Period: 16.49       UPL: 2.97
2015-01-07 15:58:24.367 EmptyProject461p2[3142:688214] Frame: 1358       Period: 16.77       UPL: 3.17
2015-01-07 15:58:24.384 EmptyProject461p2[3142:688214] Frame: 1359       Period: 16.56       UPL: 2.36
2015-01-07 15:58:24.400 EmptyProject461p2[3142:688214] Frame: 1360       Period: 16.72       UPL: 3.54
2015-01-07 15:58:24.417 EmptyProject461p2[3142:688214] Frame: 1361       Period: 16.86       UPL: 3.90
2015-01-07 15:58:24.433 EmptyProject461p2[3142:688214] Frame: 1362       Period: 15.96       UPL: 3.33
2015-01-07 15:58:24.451 EmptyProject461p2[3142:688214] Frame: 1363       Period: 17.57       UPL: 3.56
2015-01-07 15:58:24.468 EmptyProject461p2[3142:688214] Frame: 1364       Period: 17.84       UPL: 5.35
2015-01-07 15:58:24.483 EmptyProject461p2[3142:688214] Frame: 1365       Period: 14.53       UPL: 3.19
2015-01-07 15:58:24.500 EmptyProject461p2[3142:688214] Frame: 1366       Period: 17.32       UPL: 3.00
2015-01-07 15:58:24.516 EmptyProject461p2[3142:688214] Frame: 1367       Period: 15.88       UPL: 2.92
2015-01-07 15:58:24.533 EmptyProject461p2[3142:688214] Frame: 1368       Period: 16.98       UPL: 3.40
2015-01-07 15:58:24.550 EmptyProject461p2[3142:688214] Frame: 1369       Period: 16.61       UPL: 2.91
2015-01-07 15:58:24.567 EmptyProject461p2[3142:688214] Frame: 1370       Period: 16.60       UPL: 2.99
2015-01-07 15:58:24.583 EmptyProject461p2[3142:688214] Frame: 1371       Period: 16.12       UPL: 2.73
2015-01-07 15:58:24.600 EmptyProject461p2[3142:688214] Frame: 1372       Period: 17.07       UPL: 3.01
2015-01-07 15:58:24.628 EmptyProject461p2[3142:688214] Frame: 1373       Period: 28.39       UPL: 2.49
2015-01-07 15:58:24.640 EmptyProject461p2[3142:688214] Frame: 1374       Period: 11.56       UPL: 9.68
2015-01-07 15:58:24.655 EmptyProject461p2[3142:688214] Frame: 1375       Period: 15.77       UPL: 8.85
2015-01-07 15:58:24.673 EmptyProject461p2[3142:688214] Frame: 1376       Period: 18.01       UPL: 10.15
2015-01-07 15:58:24.684 EmptyProject461p2[3142:688214] Frame: 1377       Period: 10.41       UPL: 3.78
2015-01-07 15:58:24.701 EmptyProject461p2[3142:688214] Frame: 1378       Period: 17.76       UPL: 3.62
2015-01-07 15:58:24.717 EmptyProject461p2[3142:688214] Frame: 1379       Period: 15.90       UPL: 3.06
2015-01-07 15:58:24.734 EmptyProject461p2[3142:688214] Frame: 1380       Period: 17.13       UPL: 4.72
2015-01-07 15:58:24.750 EmptyProject461p2[3142:688214] Frame: 1381       Period: 15.44       UPL: 3.44
2015-01-07 15:58:24.766 EmptyProject461p2[3142:688214] Frame: 1382       Period: 16.46       UPL: 3.27
2015-01-07 15:58:24.783 EmptyProject461p2[3142:688214] Frame: 1383       Period: 16.38       UPL: 2.97
2015-01-07 15:58:24.800 EmptyProject461p2[3142:688214] Frame: 1384       Period: 17.62       UPL: 3.32
2015-01-07 15:58:24.817 EmptyProject461p2[3142:688214] Frame: 1385       Period: 16.64       UPL: 3.89
2015-01-07 15:58:24.834 EmptyProject461p2[3142:688214] Frame: 1386       Period: 16.23       UPL: 3.19
2015-01-07 15:58:24.850 EmptyProject461p2[3142:688214] Frame: 1387       Period: 16.41       UPL: 3.21
2015-01-07 15:58:24.866 EmptyProject461p2[3142:688214] Frame: 1388       Period: 16.40       UPL: 3.05
2015-01-07 15:58:24.886 EmptyProject461p2[3142:688214] Frame: 1389       Period: 19.55       UPL: 5.48
2015-01-07 15:58:24.901 EmptyProject461p2[3142:688214] Frame: 1390       Period: 15.13       UPL: 4.42
2015-01-07 15:58:24.917 EmptyProject461p2[3142:688214] Frame: 1391       Period: 16.20       UPL: 3.66
2015-01-07 15:58:24.934 EmptyProject461p2[3142:688214] Frame: 1392       Period: 16.77       UPL: 3.74
2015-01-07 15:58:24.950 EmptyProject461p2[3142:688214] Frame: 1393       Period: 16.70       UPL: 3.97
2015-01-07 15:58:24.968 EmptyProject461p2[3142:688214] Frame: 1394       Period: 16.95       UPL: 3.87
2015-01-07 15:58:24.984 EmptyProject461p2[3142:688214] Frame: 1395       Period: 16.40       UPL: 3.98
2015-01-07 15:58:25.000 EmptyProject461p2[3142:688214] Frame: 1396       Period: 16.05       UPL: 3.07
2015-01-07 15:58:25.017 EmptyProject461p2[3142:688214] Frame: 1397       Period: 17.05       UPL: 3.83
2015-01-07 15:58:25.034 EmptyProject461p2[3142:688214] Frame: 1398       Period: 17.32       UPL: 4.34
2015-01-07 15:58:25.050 EmptyProject461p2[3142:688214] Frame: 1399       Period: 16.26       UPL: 3.01
2015-01-07 15:58:25.068 EmptyProject461p2[3142:688214] Frame: 1400       Period: 17.13       UPL: 4.08
2015-01-07 15:58:25.084 EmptyProject461p2[3142:688214] Frame: 1401       Period: 15.57       UPL: 3.36
2015-01-07 15:58:25.101 EmptyProject461p2[3142:688214] Frame: 1402       Period: 18.35       UPL: 5.07
2015-01-07 15:58:25.117 EmptyProject461p2[3142:688214] Frame: 1403       Period: 15.54       UPL: 3.91
2015-01-07 15:58:25.136 EmptyProject461p2[3142:688214] Frame: 1404       Period: 18.29       UPL: 5.25
2015-01-07 15:58:25.150 EmptyProject461p2[3142:688214] Frame: 1405       Period: 14.16       UPL: 3.04
2015-01-07 15:58:25.167 EmptyProject461p2[3142:688214] Frame: 1406       Period: 17.18       UPL: 3.52
2015-01-07 15:58:25.183 EmptyProject461p2[3142:688214] Frame: 1407       Period: 16.02       UPL: 2.90
2015-01-07 15:58:25.200 EmptyProject461p2[3142:688214] Frame: 1408       Period: 17.21       UPL: 3.45
2015-01-07 15:58:25.217 EmptyProject461p2[3142:688214] Frame: 1409       Period: 17.24       UPL: 4.01
2015-01-07 15:58:25.241 EmptyProject461p2[3142:688214] Frame: 1410       Period: 23.69       UPL: 11.02
2015-01-07 15:58:25.256 EmptyProject461p2[3142:688214] Frame: 1411       Period: 14.95       UPL: 8.20
2015-01-07 15:58:25.271 EmptyProject461p2[3142:688214] Frame: 1412       Period: 15.26       UPL: 7.91
2015-01-07 15:58:25.283 EmptyProject461p2[3142:688214] Frame: 1413       Period: 11.51       UPL: 2.76
2015-01-07 15:58:25.300 EmptyProject461p2[3142:688214] Frame: 1414       Period: 17.81       UPL: 3.74
2015-01-07 15:58:25.319 EmptyProject461p2[3142:688214] Frame: 1415       Period: 18.65       UPL: 5.91
2015-01-07 15:58:25.334 EmptyProject461p2[3142:688214] Frame: 1416       Period: 14.92       UPL: 4.16
2015-01-07 15:58:25.351 EmptyProject461p2[3142:688214] Frame: 1417       Period: 16.51       UPL: 3.78
2015-01-07 15:58:25.367 EmptyProject461p2[3142:688214] Frame: 1418       Period: 16.18       UPL: 3.33
2015-01-07 15:58:25.384 EmptyProject461p2[3142:688214] Frame: 1419       Period: 16.90       UPL: 3.67
2015-01-07 15:58:25.401 EmptyProject461p2[3142:688214] Frame: 1420       Period: 17.15       UPL: 2.88
2015-01-07 15:58:25.416 EmptyProject461p2[3142:688214] Frame: 1421       Period: 15.70       UPL: 2.90
2015-01-07 15:58:25.433 EmptyProject461p2[3142:688214] Frame: 1422       Period: 16.30       UPL: 2.90
2015-01-07 15:58:25.450 EmptyProject461p2[3142:688214] Frame: 1423       Period: 16.72       UPL: 2.94
2015-01-07 15:58:25.467 EmptyProject461p2[3142:688214] Frame: 1424       Period: 17.06       UPL: 3.32
2015-01-07 15:58:25.483 EmptyProject461p2[3142:688214] Frame: 1425       Period: 16.34       UPL: 2.71
2015-01-07 15:58:25.500 EmptyProject461p2[3142:688214] Frame: 1426       Period: 16.76       UPL: 2.87
2015-01-07 15:58:25.516 EmptyProject461p2[3142:688214] Frame: 1427       Period: 16.64       UPL: 2.89
2015-01-07 15:58:25.536 EmptyProject461p2[3142:688214] Frame: 1428       Period: 19.61       UPL: 5.75
2015-01-07 15:58:25.550 EmptyProject461p2[3142:688214] Frame: 1429       Period: 14.31       UPL: 3.58
2015-01-07 15:58:25.566 EmptyProject461p2[3142:688214] Frame: 1430       Period: 15.83       UPL: 2.84
2015-01-07 15:58:25.583 EmptyProject461p2[3142:688214] Frame: 1431       Period: 16.51       UPL: 2.67
2015-01-07 15:58:25.599 EmptyProject461p2[3142:688214] Frame: 1432       Period: 16.89       UPL: 2.86
2015-01-07 15:58:25.616 EmptyProject461p2[3142:688214] Frame: 1433       Period: 16.57       UPL: 2.88
2015-01-07 15:58:25.633 EmptyProject461p2[3142:688214] Frame: 1434       Period: 16.87       UPL: 2.88
2015-01-07 15:58:25.649 EmptyProject461p2[3142:688214] Frame: 1435       Period: 16.56       UPL: 2.90
2015-01-07 15:58:25.668 EmptyProject461p2[3142:688214] Frame: 1436       Period: 18.50       UPL: 4.75
2015-01-07 15:58:25.684 EmptyProject461p2[3142:688214] Frame: 1437       Period: 15.18       UPL: 3.23
2015-01-07 15:58:25.700 EmptyProject461p2[3142:688214] Frame: 1438       Period: 17.30       UPL: 3.45
2015-01-07 15:58:25.718 EmptyProject461p2[3142:688214] Frame: 1439       Period: 17.16       UPL: 3.73
2015-01-07 15:58:25.734 EmptyProject461p2[3142:688214] Frame: 1440       Period: 15.76       UPL: 3.24
2015-01-07 15:58:25.753 EmptyProject461p2[3142:688214] Frame: 1441       Period: 19.71       UPL: 5.63
2015-01-07 15:58:25.767 EmptyProject461p2[3142:688214] Frame: 1442       Period: 13.87       UPL: 3.40
2015-01-07 15:58:25.783 EmptyProject461p2[3142:688214] Frame: 1443       Period: 16.49       UPL: 3.25
2015-01-07 15:58:25.799 EmptyProject461p2[3142:688214] Frame: 1444       Period: 15.84       UPL: 2.71
2015-01-07 15:58:25.815 EmptyProject461p2[3142:688214] Frame: 1445       Period: 15.86       UPL: 2.12
2015-01-07 15:58:25.833 EmptyProject461p2[3142:688214] Frame: 1446       Period: 17.63       UPL: 2.85
2015-01-07 15:58:25.849 EmptyProject461p2[3142:688214] Frame: 1447       Period: 16.64       UPL: 2.84
2015-01-07 15:58:25.867 EmptyProject461p2[3142:688214] Frame: 1448       Period: 17.33       UPL: 3.51
2015-01-07 15:58:25.883 EmptyProject461p2[3142:688214] Frame: 1449       Period: 15.83       UPL: 2.68
2015-01-07 15:58:25.900 EmptyProject461p2[3142:688214] Frame: 1450       Period: 17.42       UPL: 2.66
2015-01-07 15:58:25.916 EmptyProject461p2[3142:688214] Frame: 1451       Period: 16.19       UPL: 2.94
2015-01-07 15:58:25.933 EmptyProject461p2[3142:688214] Frame: 1452       Period: 16.60       UPL: 2.98
2015-01-07 15:58:25.950 EmptyProject461p2[3142:688214] Frame: 1453       Period: 17.13       UPL: 3.14
2015-01-07 15:58:25.969 EmptyProject461p2[3142:688214] Frame: 1454       Period: 19.41       UPL: 6.11
2015-01-07 15:58:25.983 EmptyProject461p2[3142:688214] Frame: 1455       Period: 13.51       UPL: 2.88
2015-01-07 15:58:25.999 EmptyProject461p2[3142:688214] Frame: 1456       Period: 15.94       UPL: 2.28
2015-01-07 15:58:26.016 EmptyProject461p2[3142:688214] Frame: 1457       Period: 17.22       UPL: 2.74
2015-01-07 15:58:26.034 EmptyProject461p2[3142:688214] Frame: 1458       Period: 18.00       UPL: 4.10
2015-01-07 15:58:26.051 EmptyProject461p2[3142:688214] Frame: 1459       Period: 17.23       UPL: 4.59
2015-01-07 15:58:26.067 EmptyProject461p2[3142:688214] Frame: 1460       Period: 15.43       UPL: 3.40
2015-01-07 15:58:26.083 EmptyProject461p2[3142:688214] Frame: 1461       Period: 16.30       UPL: 2.96
2015-01-07 15:58:26.100 EmptyProject461p2[3142:688214] Frame: 1462       Period: 17.40       UPL: 3.11
2015-01-07 15:58:26.117 EmptyProject461p2[3142:688214] Frame: 1463       Period: 16.54       UPL: 3.33
2015-01-07 15:58:26.133 EmptyProject461p2[3142:688214] Frame: 1464       Period: 16.23       UPL: 2.90
2015-01-07 15:58:26.149 EmptyProject461p2[3142:688214] Frame: 1465       Period: 16.28       UPL: 2.89
2015-01-07 15:58:26.166 EmptyProject461p2[3142:688214] Frame: 1466       Period: 16.72       UPL: 2.89
2015-01-07 15:58:26.186 EmptyProject461p2[3142:688214] Frame: 1467       Period: 19.63       UPL: 5.63
2015-01-07 15:58:26.200 EmptyProject461p2[3142:688214] Frame: 1468       Period: 14.31       UPL: 3.47
2015-01-07 15:58:26.216 EmptyProject461p2[3142:688214] Frame: 1469       Period: 16.27       UPL: 2.89
2015-01-07 15:58:26.233 EmptyProject461p2[3142:688214] Frame: 1470       Period: 17.11       UPL: 3.52
2015-01-07 15:58:26.250 EmptyProject461p2[3142:688214] Frame: 1471       Period: 16.27       UPL: 2.96
2015-01-07 15:58:26.267 EmptyProject461p2[3142:688214] Frame: 1472       Period: 17.01       UPL: 3.32
2015-01-07 15:58:26.283 EmptyProject461p2[3142:688214] Frame: 1473       Period: 16.11       UPL: 2.71
2015-01-07 15:58:26.300 EmptyProject461p2[3142:688214] Frame: 1474       Period: 17.23       UPL: 3.49
2015-01-07 15:58:26.317 EmptyProject461p2[3142:688214] Frame: 1475       Period: 16.49       UPL: 2.92
2015-01-07 15:58:26.333 EmptyProject461p2[3142:688214] Frame: 1476       Period: 16.66       UPL: 3.30
2015-01-07 15:58:26.350 EmptyProject461p2[3142:688214] Frame: 1477       Period: 16.81       UPL: 2.99
2015-01-07 15:58:26.368 EmptyProject461p2[3142:688214] Frame: 1478       Period: 17.72       UPL: 4.19
2015-01-07 15:58:26.384 EmptyProject461p2[3142:688214] Frame: 1479       Period: 15.60       UPL: 3.15
2015-01-07 15:58:26.402 EmptyProject461p2[3142:688214] Frame: 1480       Period: 19.07       UPL: 5.74
2015-01-07 15:58:26.417 EmptyProject461p2[3142:688214] Frame: 1481       Period: 14.79       UPL: 3.97
2015-01-07 15:58:26.434 EmptyProject461p2[3142:688214] Frame: 1482       Period: 17.01       UPL: 3.10
2015-01-07 15:58:26.450 EmptyProject461p2[3142:688214] Frame: 1483       Period: 16.24       UPL: 3.06
2015-01-07 15:58:26.467 EmptyProject461p2[3142:688214] Frame: 1484       Period: 16.72       UPL: 3.50
2015-01-07 15:58:26.483 EmptyProject461p2[3142:688214] Frame: 1485       Period: 15.48       UPL: 2.74
2015-01-07 15:58:26.500 EmptyProject461p2[3142:688214] Frame: 1486       Period: 17.04       UPL: 3.10
2015-01-07 15:58:26.517 EmptyProject461p2[3142:688214] Frame: 1487       Period: 17.02       UPL: 3.47
2015-01-07 15:58:26.533 EmptyProject461p2[3142:688214] Frame: 1488       Period: 16.64       UPL: 3.45
2015-01-07 15:58:26.550 EmptyProject461p2[3142:688214] Frame: 1489       Period: 16.14       UPL: 2.93
2015-01-07 15:58:26.567 EmptyProject461p2[3142:688214] Frame: 1490       Period: 17.18       UPL: 3.42
2015-01-07 15:58:26.583 EmptyProject461p2[3142:688214] Frame: 1491       Period: 16.34       UPL: 3.03
2015-01-07 15:58:26.600 EmptyProject461p2[3142:688214] Frame: 1492       Period: 17.12       UPL: 3.25
2015-01-07 15:58:26.622 EmptyProject461p2[3142:688214] Frame: 1493       Period: 22.29       UPL: 5.43
2015-01-07 15:58:26.639 EmptyProject461p2[3142:688214] Frame: 1494       Period: 16.71       UPL: 9.24
2015-01-07 15:58:26.655 EmptyProject461p2[3142:688214] Frame: 1495       Period: 16.18       UPL: 8.74
2015-01-07 15:58:26.672 EmptyProject461p2[3142:688214] Frame: 1496       Period: 16.91       UPL: 9.01
2015-01-07 15:58:26.684 EmptyProject461p2[3142:688214] Frame: 1497       Period: 11.72       UPL: 3.94
2015-01-07 15:58:26.700 EmptyProject461p2[3142:688214] Frame: 1498       Period: 15.98       UPL: 3.15
2015-01-07 15:58:26.718 EmptyProject461p2[3142:688214] Frame: 1499       Period: 17.31       UPL: 3.46
2015-01-07 15:58:26.734 EmptyProject461p2[3142:688214] Frame: 1500       Period: 16.73       UPL: 4.05
2015-01-07 15:58:26.751 EmptyProject461p2[3142:688214] Frame: 1501       Period: 16.97       UPL: 4.33
2015-01-07 15:58:26.767 EmptyProject461p2[3142:688214] Frame: 1502       Period: 16.67       UPL: 3.81
2015-01-07 15:58:26.784 EmptyProject461p2[3142:688214] Frame: 1503       Period: 16.68       UPL: 4.37
2015-01-07 15:58:26.801 EmptyProject461p2[3142:688214] Frame: 1504       Period: 16.78       UPL: 3.11
2015-01-07 15:58:26.817 EmptyProject461p2[3142:688214] Frame: 1505       Period: 16.05       UPL: 3.16
2015-01-07 15:58:26.834 EmptyProject461p2[3142:688214] Frame: 1506       Period: 17.02       UPL: 4.11
2015-01-07 15:58:26.850 EmptyProject461p2[3142:688214] Frame: 1507       Period: 16.47       UPL: 3.94
2015-01-07 15:58:26.867 EmptyProject461p2[3142:688214] Frame: 1508       Period: 16.49       UPL: 3.56
2015-01-07 15:58:26.884 EmptyProject461p2[3142:688214] Frame: 1509       Period: 16.58       UPL: 3.45
2015-01-07 15:58:26.900 EmptyProject461p2[3142:688214] Frame: 1510       Period: 16.53       UPL: 3.41
2015-01-07 15:58:26.916 EmptyProject461p2[3142:688214] Frame: 1511       Period: 16.12       UPL: 3.17
2015-01-07 15:58:26.934 EmptyProject461p2[3142:688214] Frame: 1512       Period: 17.36       UPL: 3.83
2015-01-07 15:58:26.950 EmptyProject461p2[3142:688214] Frame: 1513       Period: 16.08       UPL: 3.19
2015-01-07 15:58:26.967 EmptyProject461p2[3142:688214] Frame: 1514       Period: 16.84       UPL: 3.25
2015-01-07 15:58:26.983 EmptyProject461p2[3142:688214] Frame: 1515       Period: 16.21       UPL: 2.88
2015-01-07 15:58:26.999 EmptyProject461p2[3142:688214] Frame: 1516       Period: 15.87       UPL: 2.21
2015-01-07 15:58:27.016 EmptyProject461p2[3142:688214] Frame: 1517       Period: 17.65       UPL: 3.25
2015-01-07 15:58:27.033 EmptyProject461p2[3142:688214] Frame: 1518       Period: 16.76       UPL: 3.17
2015-01-07 15:58:27.052 EmptyProject461p2[3142:688214] Frame: 1519       Period: 18.57       UPL: 5.08
2015-01-07 15:58:27.067 EmptyProject461p2[3142:688214] Frame: 1520       Period: 15.82       UPL: 3.93
2015-01-07 15:58:27.085 EmptyProject461p2[3142:688214] Frame: 1521       Period: 17.71       UPL: 2.14
2015-01-07 15:58:27.100 EmptyProject461p2[3142:688214] Frame: 1522       Period: 14.82       UPL: 3.22
2015-01-07 15:58:27.116 EmptyProject461p2[3142:688214] Frame: 1523       Period: 16.53       UPL: 3.41
2015-01-07 15:58:27.133 EmptyProject461p2[3142:688214] Frame: 1524       Period: 17.00       UPL: 3.62
2015-01-07 15:58:27.151 EmptyProject461p2[3142:688214] Frame: 1525       Period: 17.16       UPL: 3.32
2015-01-07 15:58:27.168 EmptyProject461p2[3142:688214] Frame: 1526       Period: 17.08       UPL: 3.83
2015-01-07 15:58:27.185 EmptyProject461p2[3142:688214] Frame: 1527       Period: 17.01       UPL: 4.90
2015-01-07 15:58:27.200 EmptyProject461p2[3142:688214] Frame: 1528       Period: 15.23       UPL: 3.24
2015-01-07 15:58:27.227 EmptyProject461p2[3142:688214] Frame: 1529       Period: 26.70       UPL: 13.49
2015-01-07 15:58:27.239 EmptyProject461p2[3142:688214] Frame: 1530       Period: 11.68       UPL: 8.34
2015-01-07 15:58:27.257 EmptyProject461p2[3142:688214] Frame: 1531       Period: 18.63       UPL: 10.23
2015-01-07 15:58:27.266 EmptyProject461p2[3142:688214] Frame: 1532       Period: 9.49        UPL: 3.24
2015-01-07 15:58:27.284 EmptyProject461p2[3142:688214] Frame: 1533       Period: 16.87       UPL: 3.46
2015-01-07 15:58:27.301 EmptyProject461p2[3142:688214] Frame: 1534       Period: 17.27       UPL: 4.04
2015-01-07 15:58:27.319 EmptyProject461p2[3142:688214] Frame: 1535       Period: 18.41       UPL: 2.23
2015-01-07 15:58:27.334 EmptyProject461p2[3142:688214] Frame: 1536       Period: 14.68       UPL: 3.82
2015-01-07 15:58:27.350 EmptyProject461p2[3142:688214] Frame: 1537       Period: 16.87       UPL: 3.77
2015-01-07 15:58:27.366 EmptyProject461p2[3142:688214] Frame: 1538       Period: 15.55       UPL: 2.92
2015-01-07 15:58:27.384 EmptyProject461p2[3142:688214] Frame: 1539       Period: 17.59       UPL: 3.30
2015-01-07 15:58:27.400 EmptyProject461p2[3142:688214] Frame: 1540       Period: 16.38       UPL: 3.54
2015-01-07 15:58:27.417 EmptyProject461p2[3142:688214] Frame: 1541       Period: 17.11       UPL: 3.98
2015-01-07 15:58:27.433 EmptyProject461p2[3142:688214] Frame: 1542       Period: 16.27       UPL: 3.62
2015-01-07 15:58:27.450 EmptyProject461p2[3142:688214] Frame: 1543       Period: 16.65       UPL: 3.59
2015-01-07 15:58:27.469 EmptyProject461p2[3142:688214] Frame: 1544       Period: 19.22       UPL: 6.08
2015-01-07 15:58:27.483 EmptyProject461p2[3142:688214] Frame: 1545       Period: 13.38       UPL: 2.85
2015-01-07 15:58:27.500 EmptyProject461p2[3142:688214] Frame: 1546       Period: 17.68       UPL: 3.02
2015-01-07 15:58:27.517 EmptyProject461p2[3142:688214] Frame: 1547       Period: 16.51       UPL: 2.89
2015-01-07 15:58:27.533 EmptyProject461p2[3142:688214] Frame: 1548       Period: 16.34       UPL: 2.90
2015-01-07 15:58:27.549 EmptyProject461p2[3142:688214] Frame: 1549       Period: 16.26       UPL: 2.85
2015-01-07 15:58:27.566 EmptyProject461p2[3142:688214] Frame: 1550       Period: 16.59       UPL: 2.89
2015-01-07 15:58:27.584 EmptyProject461p2[3142:688214] Frame: 1551       Period: 17.52       UPL: 3.23
2015-01-07 15:58:27.599 EmptyProject461p2[3142:688214] Frame: 1552       Period: 15.66       UPL: 2.74
2015-01-07 15:58:27.616 EmptyProject461p2[3142:688214] Frame: 1553       Period: 16.81       UPL: 2.88
2015-01-07 15:58:27.633 EmptyProject461p2[3142:688214] Frame: 1554       Period: 16.69       UPL: 2.88
2015-01-07 15:58:27.649 EmptyProject461p2[3142:688214] Frame: 1555       Period: 16.65       UPL: 2.88
2015-01-07 15:58:27.666 EmptyProject461p2[3142:688214] Frame: 1556       Period: 16.78       UPL: 3.00
2015-01-07 15:58:27.686 EmptyProject461p2[3142:688214] Frame: 1557       Period: 19.67       UPL: 6.00
2015-01-07 15:58:27.700 EmptyProject461p2[3142:688214] Frame: 1558       Period: 13.57       UPL: 2.90
2015-01-07 15:58:27.716 EmptyProject461p2[3142:688214] Frame: 1559       Period: 16.66       UPL: 2.89
2015-01-07 15:58:27.733 EmptyProject461p2[3142:688214] Frame: 1560       Period: 16.73       UPL: 2.95
2015-01-07 15:58:27.750 EmptyProject461p2[3142:688214] Frame: 1561       Period: 17.34       UPL: 3.60
2015-01-07 15:58:27.768 EmptyProject461p2[3142:688214] Frame: 1562       Period: 17.72       UPL: 3.77
2015-01-07 15:58:27.784 EmptyProject461p2[3142:688214] Frame: 1563       Period: 15.13       UPL: 3.12
2015-01-07 15:58:27.800 EmptyProject461p2[3142:688214] Frame: 1564       Period: 17.26       UPL: 3.73
2015-01-07 15:58:27.817 EmptyProject461p2[3142:688214] Frame: 1565       Period: 16.66       UPL: 3.72
2015-01-07 15:58:27.832 EmptyProject461p2[3142:688214] Frame: 1566       Period: 15.35       UPL: 2.47
2015-01-07 15:58:27.850 EmptyProject461p2[3142:688214] Frame: 1567       Period: 18.23       UPL: 3.25
2015-01-07 15:58:27.867 EmptyProject461p2[3142:688214] Frame: 1568       Period: 16.38       UPL: 2.93
2015-01-07 15:58:27.883 EmptyProject461p2[3142:688214] Frame: 1569       Period: 16.25       UPL: 3.26
2015-01-07 15:58:27.900 EmptyProject461p2[3142:688214] Frame: 1570       Period: 17.29       UPL: 3.74
2015-01-07 15:58:27.917 EmptyProject461p2[3142:688214] Frame: 1571       Period: 15.99       UPL: 3.22
