
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:02:49.385 TableTennisTouch[3291:779678] > touch period: 17.28
2015-01-08 11:02:49.399 TableTennisTouch[3291:779678] Frame: 3078        Period: 16.40       UPL: 6.73
2015-01-08 11:02:49.401 TableTennisTouch[3291:779678] > touch period: 15.88
2015-01-08 11:02:49.416 TableTennisTouch[3291:779678] Frame: 3079        Period: 16.84       UPL: 6.83
2015-01-08 11:02:49.418 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:02:49.434 TableTennisTouch[3291:779678] Frame: 3080        Period: 17.54       UPL: 7.43
2015-01-08 11:02:49.435 TableTennisTouch[3291:779678] > touch period: 17.38
2015-01-08 11:02:49.451 TableTennisTouch[3291:779678] Frame: 3081        Period: 17.58       UPL: 8.70
2015-01-08 11:02:49.453 TableTennisTouch[3291:779678] > touch period: 17.66
2015-01-08 11:02:49.466 TableTennisTouch[3291:779678] Frame: 3082        Period: 14.69       UPL: 6.73
2015-01-08 11:02:49.467 TableTennisTouch[3291:779678] > touch period: 14.65
2015-01-08 11:02:49.483 TableTennisTouch[3291:779678] Frame: 3083        Period: 16.78       UPL: 6.83
2015-01-08 11:02:49.484 TableTennisTouch[3291:779678] > touch period: 16.76
2015-01-08 11:02:49.500 TableTennisTouch[3291:779678] Frame: 3084        Period: 16.85       UPL: 4.95
2015-01-08 11:02:49.501 TableTennisTouch[3291:779678] > touch period: 16.91
2015-01-08 11:02:49.516 TableTennisTouch[3291:779678] Frame: 3085        Period: 16.64       UPL: 6.80
2015-01-08 11:02:49.518 TableTennisTouch[3291:779678] > touch period: 16.55
2015-01-08 11:02:49.533 TableTennisTouch[3291:779678] Frame: 3086        Period: 16.93       UPL: 7.27
2015-01-08 11:02:49.534 TableTennisTouch[3291:779678] > touch period: 16.94
2015-01-08 11:02:49.549 TableTennisTouch[3291:779678] Frame: 3087        Period: 15.95       UPL: 6.56
2015-01-08 11:02:49.551 TableTennisTouch[3291:779678] > touch period: 16.23
2015-01-08 11:02:49.566 TableTennisTouch[3291:779678] Frame: 3088        Period: 17.06       UPL: 6.94
2015-01-08 11:02:49.567 TableTennisTouch[3291:779678] > touch period: 16.78
2015-01-08 11:02:49.583 TableTennisTouch[3291:779678] Frame: 3089        Period: 16.77       UPL: 7.03
2015-01-08 11:02:49.584 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:02:49.599 TableTennisTouch[3291:779678] Frame: 3090        Period: 16.39       UPL: 6.75
2015-01-08 11:02:49.601 TableTennisTouch[3291:779678] > touch period: 16.30
2015-01-08 11:02:49.617 TableTennisTouch[3291:779678] Frame: 3091        Period: 17.03       UPL: 7.13
2015-01-08 11:02:49.618 TableTennisTouch[3291:779678] > touch period: 17.05
2015-01-08 11:02:49.633 TableTennisTouch[3291:779678] Frame: 3092        Period: 16.38       UPL: 6.82
2015-01-08 11:02:49.634 TableTennisTouch[3291:779678] > touch period: 16.43
2015-01-08 11:02:49.650 TableTennisTouch[3291:779678] Frame: 3093        Period: 16.92       UPL: 6.62
2015-01-08 11:02:49.651 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:02:49.668 TableTennisTouch[3291:779678] Frame: 3094        Period: 18.14       UPL: 8.33
2015-01-08 11:02:49.669 TableTennisTouch[3291:779678] > touch period: 17.85
2015-01-08 11:02:49.683 TableTennisTouch[3291:779678] Frame: 3095        Period: 15.13       UPL: 7.03
2015-01-08 11:02:49.684 TableTennisTouch[3291:779678] > touch period: 15.42
2015-01-08 11:02:49.700 TableTennisTouch[3291:779678] Frame: 3096        Period: 16.42       UPL: 6.60
2015-01-08 11:02:49.701 TableTennisTouch[3291:779678] > touch period: 16.79
2015-01-08 11:02:49.716 TableTennisTouch[3291:779678] Frame: 3097        Period: 16.83       UPL: 6.95
2015-01-08 11:02:49.717 TableTennisTouch[3291:779678] > touch period: 16.46
2015-01-08 11:02:49.733 TableTennisTouch[3291:779678] Frame: 3098        Period: 16.35       UPL: 6.59
2015-01-08 11:02:49.734 TableTennisTouch[3291:779678] > touch period: 16.79
2015-01-08 11:02:49.750 TableTennisTouch[3291:779678] Frame: 3099        Period: 16.79       UPL: 6.76
2015-01-08 11:02:49.751 TableTennisTouch[3291:779678] > touch period: 16.35
2015-01-08 11:02:49.766 TableTennisTouch[3291:779678] Frame: 3100        Period: 16.74       UPL: 6.83
2015-01-08 11:02:49.767 TableTennisTouch[3291:779678] > touch period: 16.74
2015-01-08 11:02:49.783 TableTennisTouch[3291:779678] Frame: 3101        Period: 16.83       UPL: 7.00
2015-01-08 11:02:49.784 TableTennisTouch[3291:779678] > touch period: 16.86
2015-01-08 11:02:49.799 TableTennisTouch[3291:779678] Frame: 3102        Period: 16.39       UPL: 6.71
2015-01-08 11:02:49.801 TableTennisTouch[3291:779678] > touch period: 16.35
2015-01-08 11:02:49.816 TableTennisTouch[3291:779678] Frame: 3103        Period: 16.84       UPL: 6.89
2015-01-08 11:02:49.817 TableTennisTouch[3291:779678] > touch period: 16.81
2015-01-08 11:02:49.833 TableTennisTouch[3291:779678] Frame: 3104        Period: 17.03       UPL: 7.25
2015-01-08 11:02:49.834 TableTennisTouch[3291:779678] > touch period: 17.07
2015-01-08 11:02:49.850 TableTennisTouch[3291:779678] Frame: 3105        Period: 17.00       UPL: 6.82
2015-01-08 11:02:49.851 TableTennisTouch[3291:779678] > touch period: 16.98
2015-01-08 11:02:49.866 TableTennisTouch[3291:779678] Frame: 3106        Period: 15.42       UPL: 6.33
2015-01-08 11:02:49.884 TableTennisTouch[3291:779678] Frame: 3107        Period: 18.43       UPL: 8.10
2015-01-08 11:02:49.899 TableTennisTouch[3291:779678] Frame: 3108        Period: 15.18       UPL: 6.61
2015-01-08 11:02:49.900 TableTennisTouch[3291:779678] > touch period: 49.02
2015-01-08 11:02:49.916 TableTennisTouch[3291:779678] Frame: 3109        Period: 17.07       UPL: 7.03
2015-01-08 11:02:49.918 TableTennisTouch[3291:779678] > touch period: 17.10
2015-01-08 11:02:49.933 TableTennisTouch[3291:779678] Frame: 3110        Period: 16.41       UPL: 6.78
2015-01-08 11:02:49.934 TableTennisTouch[3291:779678] > touch period: 16.44
2015-01-08 11:02:49.950 TableTennisTouch[3291:779678] Frame: 3111        Period: 16.67       UPL: 6.77
2015-01-08 11:02:49.951 TableTennisTouch[3291:779678] > touch period: 16.66
2015-01-08 11:02:49.966 TableTennisTouch[3291:779678] Frame: 3112        Period: 16.74       UPL: 6.85
2015-01-08 11:02:49.967 TableTennisTouch[3291:779678] > touch period: 16.68
2015-01-08 11:02:49.981 TableTennisTouch[3291:779678] Frame: 3113        Period: 14.93       UPL: 5.40
2015-01-08 11:02:49.983 TableTennisTouch[3291:779678] > touch period: 15.18
2015-01-08 11:02:50.000 TableTennisTouch[3291:779678] Frame: 3114        Period: 18.57       UPL: 7.02
2015-01-08 11:02:50.001 TableTennisTouch[3291:779678] > touch period: 18.32
2015-01-08 11:02:50.016 TableTennisTouch[3291:779678] Frame: 3115        Period: 16.28       UPL: 6.66
2015-01-08 11:02:50.017 TableTennisTouch[3291:779678] > touch period: 16.55
2015-01-08 11:02:50.033 TableTennisTouch[3291:779678] Frame: 3116        Period: 16.66       UPL: 6.65
2015-01-08 11:02:50.034 TableTennisTouch[3291:779678] > touch period: 16.44
2015-01-08 11:02:50.050 TableTennisTouch[3291:779678] Frame: 3117        Period: 16.79       UPL: 6.60
2015-01-08 11:02:50.051 TableTennisTouch[3291:779678] > touch period: 16.80
2015-01-08 11:02:50.066 TableTennisTouch[3291:779678] Frame: 3118        Period: 16.94       UPL: 6.72
2015-01-08 11:02:50.068 TableTennisTouch[3291:779678] > touch period: 16.96
2015-01-08 11:02:50.083 TableTennisTouch[3291:779678] Frame: 3119        Period: 16.59       UPL: 6.97
2015-01-08 11:02:50.084 TableTennisTouch[3291:779678] > touch period: 16.75
2015-01-08 11:02:50.101 TableTennisTouch[3291:779678] Frame: 3120        Period: 18.37       UPL: 8.66
2015-01-08 11:02:50.102 TableTennisTouch[3291:779678] > touch period: 17.97
2015-01-08 11:02:50.116 TableTennisTouch[3291:779678] Frame: 3121        Period: 14.77       UPL: 6.73
2015-01-08 11:02:50.117 TableTennisTouch[3291:779678] > touch period: 14.98
2015-01-08 11:02:50.133 TableTennisTouch[3291:779678] Frame: 3122        Period: 17.05       UPL: 7.10
2015-01-08 11:02:50.134 TableTennisTouch[3291:779678] > touch period: 17.04
2015-01-08 11:02:50.150 TableTennisTouch[3291:779678] Frame: 3123        Period: 16.78       UPL: 6.41
2015-01-08 11:02:50.151 TableTennisTouch[3291:779678] > touch period: 16.78
2015-01-08 11:02:50.166 TableTennisTouch[3291:779678] Frame: 3124        Period: 16.35       UPL: 6.94
2015-01-08 11:02:50.167 TableTennisTouch[3291:779678] > touch period: 16.34
2015-01-08 11:02:50.183 TableTennisTouch[3291:779678] Frame: 3125        Period: 16.37       UPL: 6.64
2015-01-08 11:02:50.184 TableTennisTouch[3291:779678] > touch period: 16.38
2015-01-08 11:02:50.199 TableTennisTouch[3291:779678] Frame: 3126        Period: 16.63       UPL: 6.58
2015-01-08 11:02:50.200 TableTennisTouch[3291:779678] > touch period: 16.64
2015-01-08 11:02:50.216 TableTennisTouch[3291:779678] Frame: 3127        Period: 16.95       UPL: 6.83
2015-01-08 11:02:50.217 TableTennisTouch[3291:779678] > touch period: 16.94
2015-01-08 11:02:50.232 TableTennisTouch[3291:779678] Frame: 3128        Period: 15.99       UPL: 6.13
2015-01-08 11:02:50.233 TableTennisTouch[3291:779678] > touch period: 15.98
2015-01-08 11:02:50.250 TableTennisTouch[3291:779678] Frame: 3129        Period: 17.23       UPL: 6.75
2015-01-08 11:02:50.251 TableTennisTouch[3291:779678] > touch period: 17.20
2015-01-08 11:02:50.266 TableTennisTouch[3291:779678] Frame: 3130        Period: 16.89       UPL: 7.00
2015-01-08 11:02:50.268 TableTennisTouch[3291:779678] > touch period: 16.94
2015-01-08 11:02:50.283 TableTennisTouch[3291:779678] Frame: 3131        Period: 16.25       UPL: 6.58
2015-01-08 11:02:50.284 TableTennisTouch[3291:779678] > touch period: 16.33
2015-01-08 11:02:50.300 TableTennisTouch[3291:779678] Frame: 3132        Period: 16.87       UPL: 6.79
2015-01-08 11:02:50.301 TableTennisTouch[3291:779678] > touch period: 16.79
2015-01-08 11:02:50.318 TableTennisTouch[3291:779678] Frame: 3133        Period: 18.37       UPL: 8.49
2015-01-08 11:02:50.319 TableTennisTouch[3291:779678] > touch period: 18.18
2015-01-08 11:02:50.333 TableTennisTouch[3291:779678] Frame: 3134        Period: 14.71       UPL: 5.92
2015-01-08 11:02:50.334 TableTennisTouch[3291:779678] > touch period: 15.09
2015-01-08 11:02:50.350 TableTennisTouch[3291:779678] Frame: 3135        Period: 17.11       UPL: 6.97
2015-01-08 11:02:50.351 TableTennisTouch[3291:779678] > touch period: 16.92
2015-01-08 11:02:50.366 TableTennisTouch[3291:779678] Frame: 3136        Period: 16.30       UPL: 6.62
2015-01-08 11:02:50.367 TableTennisTouch[3291:779678] > touch period: 16.28
2015-01-08 11:02:50.383 TableTennisTouch[3291:779678] Frame: 3137        Period: 16.56       UPL: 6.61
2015-01-08 11:02:50.384 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:02:50.400 TableTennisTouch[3291:779678] Frame: 3138        Period: 16.97       UPL: 6.81
2015-01-08 11:02:50.401 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:02:50.416 TableTennisTouch[3291:779678] Frame: 3139        Period: 16.65       UPL: 6.58
2015-01-08 11:02:50.418 TableTennisTouch[3291:779678] > touch period: 16.98
2015-01-08 11:02:50.433 TableTennisTouch[3291:779678] Frame: 3140        Period: 16.64       UPL: 6.69
2015-01-08 11:02:50.434 TableTennisTouch[3291:779678] > touch period: 16.33
2015-01-08 11:02:50.450 TableTennisTouch[3291:779678] Frame: 3141        Period: 16.77       UPL: 6.87
2015-01-08 11:02:50.451 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:02:50.467 TableTennisTouch[3291:779678] Frame: 3142        Period: 17.14       UPL: 6.79
2015-01-08 11:02:50.468 TableTennisTouch[3291:779678] > touch period: 17.09
2015-01-08 11:02:50.483 TableTennisTouch[3291:779678] Frame: 3143        Period: 16.22       UPL: 6.90
2015-01-08 11:02:50.484 TableTennisTouch[3291:779678] > touch period: 16.18
2015-01-08 11:02:50.499 TableTennisTouch[3291:779678] Frame: 3144        Period: 16.34       UPL: 6.58
2015-01-08 11:02:50.500 TableTennisTouch[3291:779678] > touch period: 16.35
2015-01-08 11:02:50.516 TableTennisTouch[3291:779678] Frame: 3145        Period: 17.10       UPL: 7.01
2015-01-08 11:02:50.518 TableTennisTouch[3291:779678] > touch period: 17.24
2015-01-08 11:02:50.535 TableTennisTouch[3291:779678] Frame: 3146        Period: 18.15       UPL: 8.20
2015-01-08 11:02:50.535 TableTennisTouch[3291:779678] > touch period: 17.74
2015-01-08 11:02:50.550 TableTennisTouch[3291:779678] Frame: 3147        Period: 14.97       UPL: 6.44
2015-01-08 11:02:50.566 TableTennisTouch[3291:779678] Frame: 3148        Period: 16.43       UPL: 6.49
2015-01-08 11:02:50.583 TableTennisTouch[3291:779678] Frame: 3149        Period: 16.89       UPL: 6.78
2015-01-08 11:02:50.584 TableTennisTouch[3291:779678] > touch period: 48.55
2015-01-08 11:02:50.599 TableTennisTouch[3291:779678] Frame: 3150        Period: 16.54       UPL: 6.71
2015-01-08 11:02:50.601 TableTennisTouch[3291:779678] > touch period: 16.56
2015-01-08 11:02:50.616 TableTennisTouch[3291:779678] Frame: 3151        Period: 16.63       UPL: 6.61
2015-01-08 11:02:50.617 TableTennisTouch[3291:779678] > touch period: 16.62
2015-01-08 11:02:50.645 TableTennisTouch[3291:779678] Frame: 3152        Period: 28.81       UPL: 18.73
2015-01-08 11:02:50.646 TableTennisTouch[3291:779678] > touch period: 29.16
2015-01-08 11:02:50.662 TableTennisTouch[3291:779678] Frame: 3153        Period: 16.97       UPL: 14.78
2015-01-08 11:02:50.664 TableTennisTouch[3291:779678] > touch period: 17.34
2015-01-08 11:02:50.665 TableTennisTouch[3291:779678] > touch period: 1.13
2015-01-08 11:02:50.678 TableTennisTouch[3291:779678] Frame: 3154        Period: 16.45       UPL: 12.78
2015-01-08 11:02:50.681 TableTennisTouch[3291:779678] > touch period: 15.99
2015-01-08 11:02:50.695 TableTennisTouch[3291:779678] Frame: 3155        Period: 16.33       UPL: 12.54
2015-01-08 11:02:50.697 TableTennisTouch[3291:779678] > touch period: 15.91
2015-01-08 11:02:50.712 TableTennisTouch[3291:779678] Frame: 3156        Period: 17.19       UPL: 14.40
2015-01-08 11:02:50.714 TableTennisTouch[3291:779678] > touch period: 16.93
2015-01-08 11:02:50.728 TableTennisTouch[3291:779678] Frame: 3157        Period: 16.18       UPL: 13.70
2015-01-08 11:02:50.730 TableTennisTouch[3291:779678] > touch period: 16.37
2015-01-08 11:02:50.748 TableTennisTouch[3291:779678] Frame: 3158        Period: 19.59       UPL: 16.90
2015-01-08 11:02:50.748 TableTennisTouch[3291:779678] > touch period: 18.41
2015-01-08 11:02:50.762 TableTennisTouch[3291:779678] Frame: 3159        Period: 14.31       UPL: 12.88
2015-01-08 11:02:50.764 TableTennisTouch[3291:779678] > touch period: 15.42
2015-01-08 11:02:50.778 TableTennisTouch[3291:779678] Frame: 3160        Period: 16.12       UPL: 12.93
2015-01-08 11:02:50.780 TableTennisTouch[3291:779678] > touch period: 16.21
2015-01-08 11:02:50.795 TableTennisTouch[3291:779678] Frame: 3161        Period: 17.32       UPL: 14.66
2015-01-08 11:02:50.797 TableTennisTouch[3291:779678] > touch period: 17.07
2015-01-08 11:02:50.811 TableTennisTouch[3291:779678] Frame: 3162        Period: 15.93       UPL: 13.45
2015-01-08 11:02:50.812 TableTennisTouch[3291:779678] > touch period: 15.38
2015-01-08 11:02:50.828 TableTennisTouch[3291:779678] Frame: 3163        Period: 16.92       UPL: 15.03
2015-01-08 11:02:50.830 TableTennisTouch[3291:779678] > touch period: 17.75
2015-01-08 11:02:50.846 TableTennisTouch[3291:779678] Frame: 3164        Period: 17.55       UPL: 14.28
2015-01-08 11:02:50.848 TableTennisTouch[3291:779678] > touch period: 17.40
2015-01-08 11:02:50.862 TableTennisTouch[3291:779678] Frame: 3165        Period: 16.23       UPL: 13.20
2015-01-08 11:02:50.864 TableTennisTouch[3291:779678] > touch period: 15.92
2015-01-08 11:02:50.880 TableTennisTouch[3291:779678] Frame: 3166        Period: 17.96       UPL: 15.68
2015-01-08 11:02:50.881 TableTennisTouch[3291:779678] > touch period: 17.52
2015-01-08 11:02:50.895 TableTennisTouch[3291:779678] Frame: 3167        Period: 14.74       UPL: 12.86
2015-01-08 11:02:50.897 TableTennisTouch[3291:779678] > touch period: 16.02
2015-01-08 11:02:50.912 TableTennisTouch[3291:779678] Frame: 3168        Period: 17.72       UPL: 14.51
2015-01-08 11:02:50.914 TableTennisTouch[3291:779678] > touch period: 17.19
2015-01-08 11:02:50.929 TableTennisTouch[3291:779678] Frame: 3169        Period: 16.23       UPL: 13.20
2015-01-08 11:02:50.931 TableTennisTouch[3291:779678] > touch period: 16.23
2015-01-08 11:02:50.945 TableTennisTouch[3291:779678] Frame: 3170        Period: 16.19       UPL: 13.25
2015-01-08 11:02:50.947 TableTennisTouch[3291:779678] > touch period: 16.26
2015-01-08 11:02:50.964 TableTennisTouch[3291:779678] Frame: 3171        Period: 19.65       UPL: 17.01
2015-01-08 11:02:50.965 TableTennisTouch[3291:779678] > touch period: 18.43
2015-01-08 11:02:50.977 TableTennisTouch[3291:779678] Frame: 3172        Period: 12.40       UPL: 11.13
2015-01-08 11:02:50.996 TableTennisTouch[3291:779678] Frame: 3173        Period: 18.82       UPL: 17.48
2015-01-08 11:02:51.012 TableTennisTouch[3291:779678] Frame: 3174        Period: 16.27       UPL: 14.67
2015-01-08 11:02:51.014 TableTennisTouch[3291:779678] > touch period: 48.76
2015-01-08 11:02:51.028 TableTennisTouch[3291:779678] Frame: 3175        Period: 15.64       UPL: 12.45
2015-01-08 11:02:51.030 TableTennisTouch[3291:779678] > touch period: 15.93
2015-01-08 11:02:51.046 TableTennisTouch[3291:779678] Frame: 3176        Period: 18.11       UPL: 15.09
2015-01-08 11:02:51.048 TableTennisTouch[3291:779678] > touch period: 17.79
2015-01-08 11:02:51.063 TableTennisTouch[3291:779678] Frame: 3177        Period: 16.80       UPL: 13.61
2015-01-08 11:02:51.065 TableTennisTouch[3291:779678] > touch period: 17.15
2015-01-08 11:02:51.079 TableTennisTouch[3291:779678] Frame: 3178        Period: 16.54       UPL: 13.54
2015-01-08 11:02:51.081 TableTennisTouch[3291:779678] > touch period: 16.17
2015-01-08 11:02:51.095 TableTennisTouch[3291:779678] Frame: 3179        Period: 16.32       UPL: 13.32
2015-01-08 11:02:51.097 TableTennisTouch[3291:779678] > touch period: 16.30
2015-01-08 11:02:51.112 TableTennisTouch[3291:779678] Frame: 3180        Period: 15.99       UPL: 13.00
2015-01-08 11:02:51.114 TableTennisTouch[3291:779678] > touch period: 16.23
2015-01-08 11:02:51.128 TableTennisTouch[3291:779678] Frame: 3181        Period: 16.75       UPL: 13.90
2015-01-08 11:02:51.130 TableTennisTouch[3291:779678] > touch period: 16.64
2015-01-08 11:02:51.145 TableTennisTouch[3291:779678] Frame: 3182        Period: 16.98       UPL: 14.18
2015-01-08 11:02:51.148 TableTennisTouch[3291:779678] > touch period: 17.83
2015-01-08 11:02:51.161 TableTennisTouch[3291:779678] Frame: 3183        Period: 16.07       UPL: 12.52
2015-01-08 11:02:51.163 TableTennisTouch[3291:779678] > touch period: 15.37
2015-01-08 11:02:51.181 TableTennisTouch[3291:779678] Frame: 3184        Period: 19.59       UPL: 16.64
2015-01-08 11:02:51.181 TableTennisTouch[3291:779678] > touch period: 18.11
2015-01-08 11:02:51.196 TableTennisTouch[3291:779678] Frame: 3185        Period: 14.84       UPL: 13.49
2015-01-08 11:02:51.198 TableTennisTouch[3291:779678] > touch period: 16.25
2015-01-08 11:02:51.212 TableTennisTouch[3291:779678] Frame: 3186        Period: 16.74       UPL: 13.85
2015-01-08 11:02:51.214 TableTennisTouch[3291:779678] > touch period: 16.15
2015-01-08 11:02:51.228 TableTennisTouch[3291:779678] Frame: 3187        Period: 15.70       UPL: 13.47
2015-01-08 11:02:51.245 TableTennisTouch[3291:779678] Frame: 3188        Period: 16.80       UPL: 15.09
2015-01-08 11:02:51.261 TableTennisTouch[3291:779678] Frame: 3189        Period: 16.21       UPL: 14.59
2015-01-08 11:02:51.278 TableTennisTouch[3291:779678] Frame: 3190        Period: 17.14       UPL: 15.50
2015-01-08 11:02:51.296 TableTennisTouch[3291:779678] Frame: 3191        Period: 17.42       UPL: 15.16
2015-01-08 11:02:51.297 TableTennisTouch[3291:779678] > touch period: 83.31
2015-01-08 11:02:51.312 TableTennisTouch[3291:779678] Frame: 3192        Period: 16.24       UPL: 13.78
2015-01-08 11:02:51.314 TableTennisTouch[3291:779678] > touch period: 16.77
2015-01-08 11:02:51.329 TableTennisTouch[3291:779678] Frame: 3193        Period: 16.87       UPL: 13.52
2015-01-08 11:02:51.331 TableTennisTouch[3291:779678] > touch period: 16.80
2015-01-08 11:02:51.346 TableTennisTouch[3291:779678] Frame: 3194        Period: 16.89       UPL: 13.78
2015-01-08 11:02:51.348 TableTennisTouch[3291:779678] > touch period: 16.94
2015-01-08 11:02:51.361 TableTennisTouch[3291:779678] Frame: 3195        Period: 15.63       UPL: 12.40
2015-01-08 11:02:51.363 TableTennisTouch[3291:779678] > touch period: 15.69
2015-01-08 11:02:51.379 TableTennisTouch[3291:779678] Frame: 3196        Period: 17.16       UPL: 14.25
2015-01-08 11:02:51.380 TableTennisTouch[3291:779678] > touch period: 16.93
2015-01-08 11:02:51.397 TableTennisTouch[3291:779678] Frame: 3197        Period: 19.16       UPL: 16.55
2015-01-08 11:02:51.398 TableTennisTouch[3291:779678] > touch period: 17.96
2015-01-08 11:02:51.412 TableTennisTouch[3291:779678] Frame: 3198        Period: 14.48       UPL: 12.99
2015-01-08 11:02:51.414 TableTennisTouch[3291:779678] > touch period: 15.26
2015-01-08 11:02:51.428 TableTennisTouch[3291:779678] Frame: 3199        Period: 16.24       UPL: 13.97
2015-01-08 11:02:51.430 TableTennisTouch[3291:779678] > touch period: 16.74
2015-01-08 11:02:51.445 TableTennisTouch[3291:779678] Frame: 3200        Period: 16.97       UPL: 13.87
2015-01-08 11:02:51.447 TableTennisTouch[3291:779678] > touch period: 16.89
2015-01-08 11:02:51.462 TableTennisTouch[3291:779678] Frame: 3201        Period: 17.06       UPL: 14.12
2015-01-08 11:02:51.464 TableTennisTouch[3291:779678] > touch period: 17.08
2015-01-08 11:02:51.478 TableTennisTouch[3291:779678] Frame: 3202        Period: 16.01       UPL: 12.93
2015-01-08 11:02:51.480 TableTennisTouch[3291:779678] > touch period: 15.93
2015-01-08 11:02:51.495 TableTennisTouch[3291:779678] Frame: 3203        Period: 16.42       UPL: 13.85
2015-01-08 11:02:51.497 TableTennisTouch[3291:779678] > touch period: 16.47
2015-01-08 11:02:51.511 TableTennisTouch[3291:779678] Frame: 3204        Period: 16.49       UPL: 13.79
2015-01-08 11:02:51.513 TableTennisTouch[3291:779678] > touch period: 16.65
2015-01-08 11:02:51.528 TableTennisTouch[3291:779678] Frame: 3205        Period: 16.75       UPL: 13.94
2015-01-08 11:02:51.530 TableTennisTouch[3291:779678] > touch period: 16.74
2015-01-08 11:02:51.545 TableTennisTouch[3291:779678] Frame: 3206        Period: 17.18       UPL: 14.39
2015-01-08 11:02:51.547 TableTennisTouch[3291:779678] > touch period: 16.90
